starttime	seconds	ctime	dtime	ttime	wait
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	1	14	15	14
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	1	15	15	14
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	15	15
Wed Sep 17 09:36:27 2025	1758069387	0	15	15	15
Wed Sep 17 09:36:26 2025	1758069386	0	15	16	15
Wed Sep 17 09:36:26 2025	1758069386	0	16	16	15
Wed Sep 17 09:36:26 2025	1758069386	0	16	16	16
Wed Sep 17 09:36:26 2025	1758069386	1	15	16	15
Wed Sep 17 09:36:26 2025	1758069386	1	15	16	14
Wed Sep 17 09:36:26 2025	1758069386	1	15	16	15
Wed Sep 17 09:36:26 2025	1758069386	1	15	17	15
Wed Sep 17 09:36:26 2025	1758069386	1	15	17	15
Wed Sep 17 09:36:26 2025	1758069386	1	15	17	15
Wed Sep 17 09:36:26 2025	1758069386	1	16	17	16
Wed Sep 17 09:36:26 2025	1758069386	1	16	18	16
Wed Sep 17 09:36:26 2025	1758069386	0	17	18	17
Wed Sep 17 09:36:26 2025	1758069386	1	17	18	17
Wed Sep 17 09:36:26 2025	1758069386	1	17	18	17
Wed Sep 17 09:36:26 2025	1758069386	1	17	18	17
Wed Sep 17 09:36:26 2025	1758069386	1	17	19	17
Wed Sep 17 09:36:26 2025	1758069386	1	18	19	18
Wed Sep 17 09:36:26 2025	1758069386	1	18	19	18
Wed Sep 17 09:36:26 2025	1758069386	1	18	20	18
Wed Sep 17 09:36:26 2025	1758069386	1	19	20	19
Wed Sep 17 09:36:26 2025	1758069386	1	19	20	19
Wed Sep 17 09:36:26 2025	1758069386	1	19	20	19
Wed Sep 17 09:36:26 2025	1758069386	1	19	20	19
Wed Sep 17 09:36:26 2025	1758069386	1	19	21	19
Wed Sep 17 09:36:26 2025	1758069386	1	20	21	20
Wed Sep 17 09:36:26 2025	1758069386	0	21	21	21
Wed Sep 17 09:36:26 2025	1758069386	1	20	21	20
Wed Sep 17 09:36:26 2025	1758069386	1	20	21	20
Wed Sep 17 09:36:26 2025	1758069386	1	20	22	20
Wed Sep 17 09:36:26 2025	1758069386	1	21	22	21
Wed Sep 17 09:36:26 2025	1758069386	1	21	22	21
Wed Sep 17 09:36:26 2025	1758069386	1	21	22	21
Wed Sep 17 09:36:26 2025	1758069386	1	22	23	22
Wed Sep 17 09:36:26 2025	1758069386	1	22	23	22
Wed Sep 17 09:36:26 2025	1758069386	1	22	24	22
Wed Sep 17 09:36:26 2025	1758069386	1	23	24	23
Wed Sep 17 09:36:26 2025	1758069386	1	23	24	23
Wed Sep 17 09:36:26 2025	1758069386	1	23	24	23
Wed Sep 17 09:36:26 2025	1758069386	1	23	25	23
Wed Sep 17 09:36:26 2025	1758069386	1	24	25	24
Wed Sep 17 09:36:26 2025	1758069386	1	24	25	24
Wed Sep 17 09:36:26 2025	1758069386	1	24	25	24
Wed Sep 17 09:36:26 2025	1758069386	1	24	26	24
Wed Sep 17 09:36:26 2025	1758069386	1	25	26	24
Wed Sep 17 09:36:26 2025	1758069386	1	25	26	25
Wed Sep 17 09:36:26 2025	1758069386	1	25	26	25
Wed Sep 17 09:36:26 2025	1758069386	1	25	27	25
